SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
2671,2,1,3,2017
1491,2,3,1,2019
2548,4,2,3,1956
2036,5,3,1,2014
1192,3,1,2,1997
2894,5,1,3,1985
2309,2,2,1,2020
1954,5,1,1,2016
2958,3,1,2,1984
2606,5,1,2,1987
1525,5,2,3,2004
2756,2,1,3,1983
1822,4,3,1,1963
1882,4,1,2,1985
1163,2,2,2,2001
1320,3,3,1,2016
1217,5,2,2,2017
2585,4,3,1,1977
2682,5,3,2,1968
2947,3,1,3,2017
1044,4,2,3,1977
2128,3,3,1,2001
1531,3,3,2,1982
2542,5,1,1,2005
1452,4,1,3,1999
2008,3,3,2,1963
1233,2,2,3,1997
2539,4,3,3,1993
1542,3,3,1,1953
1750,2,3,1,1998
2101,4,2,1,1973
1987,5,1,2,1997
1734,2,2,3,2008
1103,4,1,3,2012
1636,5,1,3,1992
2867,3,1,1,2001
2763,5,3,1,1967
2205,5,1,2,1972
2471,5,1,2,1997
1173,3,1,3,1992
1207,2,3,1,1995
2578,2,1,1,1955
1482,3,1,2,2011
1767,2,3,3,2011
2408,2,2,1,1998
2850,4,1,3,1994
2119,3,2,1,2020
1758,4,2,3,1998
1973,5,2,3,1982
1373,5,2,2,2020
1711,2,3,3,1990
2089,4,2,2,1963
2128,4,2,3,1957
1964,5,2,1,2013
2090,2,3,1,1957
1551,5,3,2,2018
1652,4,2,1,1974
1172,5,3,2,1981
2192,5,2,2,2005
2924,5,3,2,1992
2204,4,3,2,1979
2460,4,2,1,2018
2840,5,3,3,1987
2142,2,1,2,2012
2558,2,3,1,1952
2680,5,2,2,1994
2401,2,2,2,1955
2536,4,3,3,1994
2498,3,1,3,1961
1697,2,1,2,1990
2887,3,2,2,1973
1888,4,3,3,2010
2693,5,1,1,1955
1411,2,2,1,1958
2753,2,2,1,1960
2272,3,2,3,2021
1838,2,3,3,2012
1384,5,3,1,2009
2579,5,2,2,1999
1736,5,3,1,1996
2472,3,3,3,1964
2583,3,3,2,2011
1218,3,2,1,1958
2175,5,1,2,1960
1356,5,3,3,1996
1455,3,1,3,1989
1788,5,3,1,1963
2947,4,3,2,1983
2518,2,1,3,1968
2153,2,2,1,1995
2248,5,1,1,1957
2261,2,2,2,1960
2365,2,2,2,1977
2978,3,3,1,1952
1261,4,1,2,1971
2722,5,2,1,2018
2936,4,2,3,1956
2322,5,1,3,1992
2777,4,2,3,1979
2397,5,1,1,1981
1603,3,1,3,2018
2211,4,3,1,2011
1084,4,3,1,1966
1815,4,1,1,1997
2336,3,2,3,1990
1561,5,2,1,2010
2235,2,1,2,1997
2566,5,2,1,2005
2699,2,3,2,2003
2567,3,3,2,1987
1171,3,1,3,1996
2094,4,1,2,1990
2806,4,2,3,2016
2133,5,3,1,2009
1987,4,1,3,2002
1535,5,2,3,1999
2224,3,1,2,2010
2428,4,2,1,1956
1008,3,3,1,1980
1570,2,2,1,2021
1384,3,2,3,1993
2574,4,1,1,1979
1268,5,2,1,1998
2021,2,3,1,1964
2594,5,3,1,2009
2976,4,2,1,2012
1970,4,3,3,1989
1871,5,3,2,1981
2542,5,1,3,1975
1679,3,2,3,1992
2184,2,2,1,1975
2094,3,3,1,1963
1119,2,2,3,1981
2297,5,2,1,1991
2051,5,3,2,1978
1920,3,1,2,1984
1103,2,1,3,1977
1740,4,3,1,1967
1753,5,3,2,1986
2210,4,2,3,2003
1922,4,1,1,1981
1991,4,3,1,1996
1289,4,2,3,1988
2520,5,2,2,2008
2438,3,1,2,1974
2524,3,1,2,1979
2785,3,1,2,1973
2260,4,2,3,1987
2459,3,2,1,1980
1578,4,3,1,1994
1635,2,3,3,1970
1642,5,1,3,1998
1350,5,1,2,1959
1781,3,2,1,1984
2836,4,2,2,1977
2679,2,2,3,1969
1350,4,3,2,2018
1548,3,1,3,1963
1357,2,3,3,1997
2052,3,3,2,1960
2313,5,1,2,1960
1613,5,3,2,1961
2868,2,2,2,1993
1415,2,2,3,1962
2934,5,3,3,2005
2546,3,2,1,1989
2999,2,3,3,1972
1233,2,3,3,1995
1231,5,1,2,1988
2136,3,3,3,2001
2338,5,1,3,1994
2640,4,3,2,1987
2525,3,3,1,1954
1988,3,1,3,1971
1480,3,1,1,2014
1895,4,2,2,1996
1861,2,3,3,1974
1780,2,1,1,2012
1902,3,2,2,2014
2509,5,2,2,1962
2857,5,2,2,1988
1165,5,1,2,2016
2738,3,3,1,1996
2277,3,2,3,2016
1961,4,3,1,1978
2238,2,2,1,1964
1974,4,3,1,1957
1120,5,1,2,1999
2960,5,3,3,1997
1522,2,3,1,2013
2304,5,2,2,1951
2008,3,2,2,1999
2212,2,3,1,1986
1626,5,3,3,2006
2569,2,3,3,1967
1268,5,2,1,1973
1480,4,3,2,1998
1680,3,3,1,1995
1870,5,3,2,1997
1253,4,2,1,1958
2894,2,3,3,2007
1201,2,1,1,2019
2169,4,1,3,2020
1818,5,2,1,2015
2578,5,1,1,2005
1472,2,3,2,1999
1759,3,1,2,1974
1517,5,2,2,2013
2174,2,3,3,1951
2623,4,1,2,1997
1855,5,3,1,1993
1545,3,1,3,1972
1853,4,2,2,2020
1305,2,2,1,2016
2759,2,1,1,1980
2294,2,1,2,1996
2480,3,1,1,1997
1216,2,1,3,1971
1462,2,3,2,2003
2824,4,1,2,1966
1986,3,3,3,1976
1608,5,2,2,1991
1053,2,1,3,2010
1853,4,3,3,1956
2028,2,3,1,2013
1106,4,1,2,1962
1712,4,3,1,2017
1719,2,2,1,1989
1619,4,3,1,2002
1840,5,3,3,1961
1086,2,1,3,2016
1159,5,1,2,1997
2101,3,1,1,2020
2344,3,2,1,1961
1037,5,1,3,1966
2934,5,2,1,1959
2861,2,3,1,1998
2068,3,1,2,1981
1305,2,3,3,1972
2797,2,1,2,2018
1127,3,1,1,2003
1087,4,2,1,1990
2338,2,1,3,1971
2057,5,1,3,1997
2619,3,1,2,2020
1965,2,1,3,1993
2863,5,1,3,2000
1683,2,3,1,1960
2790,2,1,1,1965
1668,5,1,1,2000
2419,2,1,3,1968
1962,3,2,2,2009
2889,4,2,1,1956
2423,3,3,1,2009
2680,5,2,3,1953
2278,2,2,1,1968
2549,4,1,2,1970
2050,2,2,1,1951
2907,3,3,3,1966
1617,3,3,3,1977
1702,2,1,1,1980
1048,3,2,2,2008
2628,3,1,1,2010
1119,5,1,1,1994
1945,4,3,3,1961
2900,4,1,1,2012
2526,2,2,1,2006
1540,3,3,3,1997
2867,4,3,1,1990
1232,2,1,1,1995
1267,3,1,2,1995
1541,3,2,1,1975
2171,3,1,1,1969
1294,3,2,3,1975
1598,2,2,1,2003
2332,5,1,3,1981
2357,2,2,1,2015
1427,4,1,2,1959
2701,3,3,3,1962
1215,3,3,3,1985
2561,3,1,2,1968
1781,2,1,3,2012
1983,3,1,2,1958
2832,3,2,2,1991
1440,2,3,2,1989
2570,2,2,3,2001
2195,5,2,3,2018
2417,2,1,2,2017
1746,2,3,1,1958
2731,5,3,2,2004
1646,5,3,2,2007
2444,4,3,3,1993
2895,2,3,3,1961
1171,4,3,1,1962
2642,2,3,1,2002
1119,2,1,3,2003
1204,3,2,2,1985
2427,3,1,1,1965
1477,4,2,3,1973
1847,5,2,2,1980
1752,3,1,3,1988
2461,3,3,1,1988
1185,3,1,1,2020
1050,5,3,1,1957
1548,2,3,1,1952
2221,4,1,3,1965
2291,4,2,3,1967
2010,3,3,2,1951
1132,3,1,1,2002
1315,5,1,1,1994
2928,4,2,2,1999
2336,5,3,3,1970
2259,2,2,3,2021
1384,4,3,2,1991
2727,3,2,3,2018
1233,2,3,2,1981
1601,3,1,2,1972
2057,3,3,3,1971
2315,5,3,1,2016
1453,2,2,3,1984
2134,3,3,3,1980
2280,5,3,1,1977
1385,4,3,2,1954
2555,3,1,3,1951
1663,2,1,1,1994
2207,5,1,3,1990
1474,2,1,2,1957
1076,2,2,3,1987
2650,5,1,2,1950
1133,5,1,3,1956
1593,5,1,3,1970
2851,4,3,3,1971
1234,4,1,2,1991
1081,2,1,3,1969
2011,3,3,2,1953
2588,4,3,3,2016
2789,2,1,3,1965
2447,2,2,1,1980
2483,3,1,3,2003
1728,2,2,2,2007
1017,2,3,1,1974
1046,2,3,2,1997
1519,3,1,1,2015
1239,5,1,1,1952
2973,5,1,2,1951
2958,5,1,2,2008
2442,4,3,2,2015
1066,3,3,3,1986
2641,3,2,1,2003
2751,5,2,3,1967
2143,2,1,3,2001
2155,2,1,3,1959
2328,3,2,3,1997
1587,3,2,2,1950
1449,2,2,3,2015
2249,4,2,1,2006
1243,5,1,1,1952
1465,4,2,2,1989
1258,4,3,3,2001
1820,5,2,3,1990
1466,2,2,2,1963
1819,3,3,1,1951
1780,4,3,3,1992
1425,3,3,2,1956
1537,5,3,3,2006
1533,5,1,3,1971
1777,5,1,3,1989
1727,4,2,2,1958
2434,5,3,2,1961
2949,3,2,1,2006
2933,4,2,1,2000
2228,3,2,2,1950
1367,3,3,3,1996
2873,2,2,2,1978
2252,2,3,3,2006
1632,3,3,2,2004
2519,2,1,2,1974
2302,4,2,3,1965
1910,4,2,1,1992
2672,3,2,2,1995
2523,5,2,2,2003
2386,2,2,1,1986
2563,4,1,3,2019
2115,5,3,3,1959
2946,2,3,3,2000
1810,4,2,3,1959
1555,5,2,3,2009
1951,2,1,1,1986
1236,5,3,2,1982
1587,5,1,2,1997
1462,5,3,3,2008
1614,5,1,2,2004
2329,2,2,3,1958
2691,5,1,1,1978
1901,4,2,1,2002
2550,2,2,1,2018
2703,5,2,3,2002
2532,5,1,3,2003
2077,2,1,1,2016
1967,2,1,2,1963
2707,2,1,2,1952
2942,5,1,2,1961
1400,5,1,3,1962
2515,5,3,2,2018
1180,2,1,2,2009
2028,3,1,3,1977
2220,3,2,2,1972
2770,5,3,2,1980
1542,5,1,1,1981
2854,4,1,1,2017
1194,5,2,2,1987
1534,3,2,1,2012
1871,4,3,2,1979
1383,3,2,2,1980
2772,2,3,1,1971
1038,3,2,3,2010
1092,2,2,3,1969
2861,2,3,3,1980
2627,4,1,1,1957
2367,2,1,2,2005
1188,4,2,1,1951
1648,2,2,1,1953
1689,4,2,3,1996
1338,2,3,1,1988
2436,5,1,3,2005
1847,5,2,3,2019
2043,5,3,3,1976
1248,4,3,2,2014
1753,2,3,2,1993
2899,2,2,2,1952
2497,3,3,1,1966
1538,3,2,2,1991
1649,3,2,2,1953
2440,5,2,2,1981
2283,2,2,2,2004
1258,5,3,1,1993
2463,5,1,1,1969
1736,5,2,3,2020
1060,5,2,1,1967
2299,2,1,3,2021
1162,5,1,3,1997
1912,4,1,2,1987
2456,2,1,3,2001
2944,3,3,3,1973
2377,5,1,1,1967
1299,4,2,3,1977
1569,4,1,2,2003
2811,4,3,1,1998
2405,5,3,3,1991
1933,2,2,2,1951
1081,5,1,1,1983
1276,5,1,2,1992
1520,2,1,1,1967
2437,3,2,2,1979
1290,5,3,2,2007
1164,4,3,2,1981
2967,3,3,3,1954
1892,5,3,1,1995
1793,5,2,2,1983
1244,4,2,2,2018
2157,3,3,3,1989
1592,2,3,3,1985
1057,2,1,2,1977
1768,5,3,2,2021
1462,3,2,1,1950
1061,5,2,2,1986
1363,3,1,1,2014
2642,4,1,1,1985
2678,2,2,1,1970
2865,3,1,3,1982
2441,4,1,3,1961
1132,2,1,3,1976
1948,2,2,1,1957
1531,3,3,1,1980
1943,3,3,2,1964
1201,5,3,2,1982
1368,4,3,2,1970
2873,4,3,2,1956
1732,5,2,1,1990
2880,3,2,3,2003
1661,4,2,2,1981
2820,5,3,2,1986
1211,4,1,1,1955
2652,4,3,2,1972
1574,3,2,1,1966
1280,2,1,2,2002
2787,5,2,2,1969
1845,3,2,2,1983
1488,4,1,1,1974
2422,2,1,1,1955
2368,2,2,1,1959
1574,4,3,1,1958
2652,2,2,1,2017
2816,4,2,3,2010
1746,5,2,2,1994
1924,2,1,2,1954
2583,2,1,2,2017
2026,4,2,2,1954
1608,4,3,3,1973
2446,4,1,2,2006
2943,4,1,2,1950
2222,5,2,2,1975
1357,5,1,3,2019
2944,3,1,1,2014
2455,3,3,2,2014
1501,3,2,2,1985
2261,4,3,2,1951
1815,3,2,1,1984
2887,3,2,3,1989
2061,3,3,2,1976
2200,3,2,3,2002
1215,5,1,2,2013
2830,4,3,3,2000
2993,2,1,2,1956
2907,3,1,3,2002
2706,5,1,1,1953
1716,5,3,1,2014
1474,3,2,3,2019
2225,3,1,2,2008
1752,5,2,1,1971
1794,5,2,1,2001
2612,2,2,1,2015
1556,5,1,1,2012
2079,4,2,2,1981
1402,2,2,3,1980
1176,3,1,1,1953
2249,5,3,3,1995
1299,2,3,1,1975
1098,2,3,2,1979
2513,3,2,2,2007
1460,2,3,3,1958
2089,2,3,1,2002
2877,2,3,2,1992
1931,3,3,2,1999
1796,2,3,1,2017
1023,3,3,2,1951
2072,4,3,2,1958
1432,4,1,1,1968
2323,4,2,2,1996
1324,4,2,2,1972
1741,5,1,1,1985
1315,5,1,3,1977
1903,5,1,2,2020
1400,2,1,1,2015
2830,2,3,3,1999
2453,3,2,3,2002
1800,4,3,2,1992
2942,4,3,1,1961
2425,2,2,3,1952
2540,3,2,1,1979
1952,4,2,1,1978
1910,5,1,2,1986
2235,3,2,1,1998
2975,4,1,2,1970
1243,2,2,3,1975
1896,5,3,3,1990
1006,4,3,3,1960
1909,3,2,3,2016
1880,3,2,3,1999
2520,4,3,1,1956
2626,3,2,3,1975
2093,5,2,3,1957
2269,4,1,1,1976
1289,5,1,1,2021
2304,3,2,1,1971
2236,2,1,2,1995
1031,5,3,2,1983
1992,5,2,1,1982
1701,3,2,1,1999
2244,2,2,3,2008
1046,2,2,1,1979
2334,4,1,2,1994
1753,3,3,3,1952
1602,2,2,3,1962
2195,2,2,1,2018
1592,3,3,3,1994
2320,3,2,2,1992
2150,4,3,1,1968
1369,3,3,3,1950
1349,3,3,1,1981
1927,3,3,2,2018
1027,2,1,2,1982
2390,2,1,1,1968
1972,3,3,2,1982
1345,5,3,1,1982
2440,5,1,1,2002
2288,2,3,2,2014
2879,4,3,2,1993
2302,4,3,3,1959
2463,4,2,2,1989
2939,4,3,2,1980
2795,4,1,1,2011
1569,2,2,3,1979
2469,4,2,3,1953
2477,4,2,2,1991
2895,2,2,3,1957
1504,3,3,2,2013
2419,4,2,2,1974
1635,3,3,1,1953
1168,3,2,2,1979
2189,4,3,2,2004
1386,3,3,2,1991
2250,3,3,2,1984
2082,4,3,2,1979
1904,2,2,1,1977
1747,5,1,1,1952
1176,4,3,3,2008
2044,2,3,1,1967
1574,3,1,1,1954
1816,3,1,1,1958
2700,3,3,2,1958
2989,3,3,3,1999
1078,5,3,1,1995
2604,3,3,2,2005
2749,5,2,3,2011
2641,2,3,1,1972
2824,3,2,3,1953
1132,4,3,1,1991
1833,5,1,2,1995
1607,3,3,2,2007
1618,5,1,1,2002
2212,3,1,2,2003
2331,4,2,1,1976
1358,4,2,3,1973
1575,5,3,1,2005
1016,4,2,2,2007
1886,2,2,1,2002
2076,3,1,1,1966
1396,5,1,2,2005
1950,2,2,1,2014
1811,5,2,1,1991
1496,4,1,2,1976
1740,4,3,1,1957
1403,4,3,3,2003
2207,3,2,1,1985
2429,2,2,2,1986
2296,3,1,2,2006
1144,4,1,2,1951
2963,3,1,3,2013
1391,5,1,1,1995
2644,2,3,1,1971
2013,5,1,3,1982
2195,2,2,1,2013
2909,4,3,2,2003
2607,3,1,1,1976
2380,4,2,1,2010
2079,4,3,2,1955
1467,3,1,1,1953
2710,2,3,1,2002
1585,5,3,3,1970
2179,2,3,2,1968
1146,4,3,3,2000
2285,3,1,3,1990
2384,3,2,2,1966
2028,3,3,3,2015
2594,4,2,2,2020
2607,4,1,3,1963
2410,5,3,2,1973
2588,5,2,2,1977
1996,3,1,2,1975
2182,5,1,1,1991
1393,2,2,2,2018
1882,4,3,3,1976
2069,3,2,1,1995
2247,4,1,3,1960
1714,2,1,1,1953
2497,3,2,1,1989
2186,4,1,3,1950
2864,4,3,1,1977
2139,2,2,3,1997
2000,2,1,2,2015
1381,4,3,3,2015
2949,3,3,1,1991
2870,2,2,2,1976
1903,5,2,1,2008
2327,5,2,1,2014
2232,4,1,1,1986
2605,5,1,2,1976
2136,4,3,2,1950
2628,4,2,1,1994
2598,4,2,3,1957
2904,5,1,2,2003
1078,2,3,3,1982
2561,3,3,3,1960
2366,5,3,1,1976
1598,5,1,1,1983
1364,2,3,2,1994
1664,5,1,2,2020
1128,3,1,2,1951
2171,5,3,1,2021
2264,5,1,3,1973
2630,5,3,3,1993
1769,2,1,3,1964
1430,4,3,1,2005
1663,4,2,3,1995
2054,3,1,1,2011
1640,5,3,3,1977
2677,2,1,1,1994
2259,3,2,3,1969
1773,5,3,3,1993
1151,4,3,3,1963
2364,4,1,3,1986
1599,3,2,2,1955
2942,3,1,2,2018
1721,4,3,3,2012
2612,4,1,1,1972
2908,3,3,2,1984
2971,4,2,1,1972
1314,3,3,2,2006
2306,4,1,3,1956
1475,5,1,1,1962
2672,5,1,3,1977
2573,2,2,3,1960
2893,5,1,3,2011
2798,5,3,3,2014
2936,3,3,3,1975
2265,2,2,1,1972
1628,2,2,2,1980
2020,5,3,3,1976
2722,3,3,3,2003
1388,3,3,3,1977
1898,3,1,2,1996
2830,4,1,3,2006
1656,5,3,1,1973
2961,5,2,1,1958
2360,4,3,2,1959
1938,2,2,3,2001
1324,2,2,3,2009
2586,4,3,3,1962
2369,3,3,1,1992
2867,2,1,1,1962
1644,2,1,1,2012
2037,2,2,3,1967
2545,3,1,1,2005
2947,5,1,3,2008
2321,2,1,2,1983
2673,4,3,1,1969
1991,5,2,1,2019
1316,3,1,1,2010
2820,5,2,2,1993
2438,2,3,3,1973
2938,5,2,3,2008
1732,5,1,2,1972
1349,2,3,3,2015
2429,5,3,3,2005
2135,5,2,1,1985
1404,3,1,1,2007
1022,5,1,3,1978
1595,2,2,3,2005
2129,2,3,3,2010
1953,3,3,2,1952
2650,3,2,3,1987
1761,4,3,3,1959
2732,2,3,3,1954
2789,5,3,3,1953
2461,2,2,2,1974
2998,4,1,1,2018
2250,2,1,2,1970
2617,5,3,2,1994
2299,5,2,1,1984
2389,2,3,3,2014
2350,3,1,2,2014
1314,4,3,1,1952
2942,3,3,1,2001
1632,2,1,1,1974
2153,3,3,1,1967
2586,4,2,2,1968
1300,4,1,2,1979
2413,5,3,2,1991
1892,2,2,2,1955
2183,2,1,1,1984
2717,4,2,1,2019
1333,5,3,1,2009
1437,3,3,2,1995
2899,3,3,1,1988
1452,2,1,1,2020
2382,2,1,2,1950
2346,3,1,1,2017
2394,5,3,3,1979
1054,3,2,3,2013
1858,4,3,1,1954
2466,5,1,1,1958
2211,2,1,1,1987
1065,3,2,3,2003
2844,5,1,2,2011
1650,5,2,1,1985
2916,3,1,2,1968
2846,2,2,1,1957
2918,3,1,1,2018
2440,2,3,2,1955
1155,3,2,1,1963
1074,3,3,1,1995
1341,5,1,3,1976
1927,5,2,2,1957
1094,3,3,1,1976
2959,4,1,1,1987
2029,4,3,1,2014
1929,3,2,2,1955
2036,4,2,1,1984
2328,5,2,1,2013
1376,4,2,1,2014
1586,2,3,3,1988
2219,5,2,1,1955
1660,4,2,2,1954
1780,2,2,1,2017
1820,4,1,3,1980
2030,3,1,2,2020
2684,2,1,1,2020
1957,5,2,2,1964
1561,3,1,3,1975
1340,4,3,1,2018
2283,5,3,2,1958
2482,4,1,2,1951
1575,3,1,1,2012
2778,3,2,2,1964
1026,5,1,3,2019
1290,5,2,2,2002
1819,5,2,2,1979
2774,5,1,2,2007
2900,5,1,3,1991
1867,4,2,2,2017
2985,2,3,1,2003
1690,2,3,2,1956
1420,4,3,2,2020
1210,5,1,1,2019
2729,2,2,3,1976
2993,3,2,2,2004
1332,5,2,2,1952
1919,2,1,1,1968
2505,2,2,1,2000
2707,2,2,2,2016
2058,5,1,3,2006
1777,2,2,2,1989
1038,2,1,2,1989
2083,5,1,2,2008
2315,2,1,1,1962
2103,3,1,3,1971
2896,3,1,3,1983
2588,4,3,1,2014
2928,3,1,1,1951
2875,2,2,1,2005
2867,2,2,1,1999
1362,3,3,3,1963
2065,2,1,3,1980
2362,4,2,1,1950
2832,3,3,2,1997
1993,4,3,1,1989
2758,5,2,1,1999
2884,4,3,3,1972
1386,3,3,3,2010
2089,5,3,2,1971
1561,4,3,2,1962
2177,5,2,2,1952
1406,3,3,3,1995
1165,3,2,1,1983
1215,2,1,2,2014
2162,5,1,3,1967
1753,4,1,3,1974
2181,5,2,3,2013
1762,3,1,3,2008
2506,2,2,3,1984
2688,3,3,3,2021
1385,4,2,3,1996
1379,3,1,1,1977
2989,4,1,3,1989
2651,2,1,2,1972
1099,4,2,3,2018
1513,4,1,2,1985
2272,5,3,2,1959
1547,3,2,3,2012
2731,5,2,1,1963
1227,4,1,3,2020
2773,2,1,2,1950
1425,3,3,1,2011
2089,5,2,2,1997
1382,3,1,3,1959
2382,2,2,1,2012
2447,4,3,3,2016
2363,4,3,2,1991
1876,3,2,3,1995
2594,4,2,3,2011
1496,3,3,3,1960
2037,2,2,2,1974
2128,3,2,2,2018
2549,5,3,3,2010
1444,4,2,1,2020
2283,5,2,3,1952
1587,5,3,2,2016
1854,3,2,3,2004
2503,2,1,3,1969
1484,3,2,2,2009
1580,2,2,2,1963
2863,2,3,1,1972
2720,2,3,3,2009
2252,5,3,3,1968
1273,3,2,3,1959
1330,3,1,1,2002
2682,4,3,3,2011
2891,5,2,2,2005
1104,4,1,2,1965
2871,4,1,2,1972
2204,5,2,1,2000
2570,3,2,2,1992
1804,5,1,3,2019
2135,5,2,2,2020
2159,3,2,3,1954
1553,3,1,1,1972
2931,5,2,1,1978
2494,3,3,3,1998
2593,3,1,2,1968
1949,3,2,3,2001
1947,4,1,1,2016
1790,4,3,1,1962
1620,5,2,3,1970
2036,4,1,3,1982
2557,3,1,3,1970
2762,2,3,3,1965
2854,2,2,2,2015
1373,3,1,1,1955
1117,2,2,2,2016
1094,4,1,1,1968
2539,3,1,3,2007
2082,4,2,2,1977
2211,5,1,1,2001
2753,5,2,2,1987
2828,5,1,1,1982
2349,5,1,2,1952
2581,2,2,2,2017
2667,4,2,1,1953
2693,5,3,1,1982
1202,2,3,2,1992
2631,3,2,2,1998
2482,5,2,1,1989
1527,4,3,2,1997
2502,3,2,2,1980
1142,4,1,3,1996
2167,5,2,1,1973
1383,2,2,2,2009
2268,4,3,2,1983
2754,3,1,1,1988
1626,3,3,3,2002
2802,5,2,2,1985
1768,3,3,3,1965
1340,3,3,3,1967
1990,5,3,3,1968
1370,3,2,1,1999
1978,4,1,1,1986
1320,4,1,2,1980
1460,4,1,1,1959
1684,4,1,1,1950
1317,4,3,1,2010
1394,3,2,3,1998
1237,2,3,2,2018
2921,5,1,1,1969
2313,4,1,2,1966
2131,4,3,3,1962
1997,4,1,1,2013
2337,5,2,2,1998
2393,4,3,2,1956
1508,3,2,3,2020
1604,5,3,3,1974
2139,2,3,3,1985
2296,4,3,1,1957
1764,3,2,3,1983
1580,5,3,2,1951
2797,4,2,2,1967
1105,3,3,3,1972
1827,2,2,2,2021
1748,3,3,1,2010
1669,3,1,3,2019
1669,3,3,1,1987
1818,5,1,3,1984
2286,2,3,3,1997
1073,3,2,1,1971
2942,4,1,3,2017
2892,2,3,3,2006
2358,4,1,1,1972
2748,4,1,2,1954
2146,3,3,2,2002
1193,4,3,2,1989
1264,2,2,1,2002
2584,5,1,3,2003
2585,3,1,2,1954
1854,2,1,3,1950
1644,3,1,3,1988
2397,3,1,2,1971
2435,2,1,3,1969
2436,3,3,2,1990
2742,2,2,2,2007
2252,2,3,3,2011
2406,3,3,1,2012
1146,2,1,1,2001
2660,5,1,1,1965
2258,4,2,2,1979
2369,3,3,1,2006
2041,4,1,3,2000
1453,5,2,2,2020
1958,4,1,1,1989
2291,2,1,2,1986
2524,2,2,1,2010
2295,4,2,1,2002
1937,4,3,3,1978
1970,5,2,2,1956
2936,5,3,1,1996
2607,2,3,3,2004
1572,2,1,3,1965
1311,4,1,3,1971
2548,3,3,3,2003
1578,2,3,2,1966
2868,4,3,3,2019
1446,4,2,1,1962
1485,2,2,3,1957
1978,5,2,3,1958
1162,4,1,2,1975
2069,2,1,2,2014
2460,3,3,3,1999
1086,2,1,3,2018
1930,2,1,2,1963
2914,4,3,3,1959
2503,2,1,1,1975
1010,2,2,1,2011
1924,2,1,2,2004
2234,3,1,1,1986
2015,4,2,3,1991
2080,5,2,1,1973
2838,4,1,1,1995
2105,5,3,2,1953
2420,5,2,3,1986
2830,5,3,1,1975
1471,5,2,2,1954
2457,3,2,2,1995
2961,5,2,2,1953
2572,4,1,2,1993
1735,3,1,3,1986
2701,5,3,3,1999
1621,2,1,2,1967
2088,5,2,1,2010
1626,2,3,3,1961
1334,5,2,3,1964
1544,4,1,1,1997
1448,3,2,3,1956
2677,3,2,1,1967
1761,4,3,2,2014
1201,4,3,1,1998
2525,2,2,3,1991
2222,3,1,3,1959
1279,5,2,2,1974
1606,5,1,3,1988
2662,3,2,1,1994
2327,3,3,1,1975
1489,3,1,2,2007
2281,3,1,2,1984
2166,4,1,2,2009
1684,5,2,2,1978
2458,2,3,2,1955
1047,3,2,2,1986
1073,3,1,2,1988
2123,3,1,1,1954
2547,3,3,1,1953
2872,2,2,1,1996
2186,3,1,3,1982
1059,4,3,3,1974
2559,5,1,2,1990
2875,4,3,3,1984
1970,3,2,1,1977
1367,4,2,3,1983
2426,5,3,3,2002
2860,3,2,1,2015
2760,2,2,1,1966
1115,3,2,1,1974
1961,2,3,3,2010
1441,5,2,2,1978
2210,3,2,3,1991
2268,5,3,2,2013
1415,2,3,2,1954
1042,5,2,1,2015
2137,3,3,1,1995
2514,3,3,1,1958
2624,4,3,3,1957
2195,3,1,2,1995
1398,3,3,2,1989
2934,2,3,1,1995
2368,3,1,1,1982
2969,3,1,2,1950
2431,3,3,3,1981
2043,5,1,3,2001
1510,3,2,3,2011
1591,3,3,3,1973
2630,5,1,3,1965
1759,5,3,1,2012
2538,2,3,1,1958
1307,3,1,1,1994
1649,4,2,1,1996
1743,5,2,1,2006
2659,4,2,3,1980
2128,3,1,1,2019
2664,4,3,2,2020
1530,5,1,3,1994
2495,3,2,2,1996
1338,5,3,2,2020
1502,5,2,1,1973
1202,4,2,2,1980
1499,3,3,3,1965
2416,4,3,3,2009
1929,3,1,3,2015
1517,5,2,2,1965
1480,2,3,2,1971
2016,2,1,2,2015
1199,2,2,2,1952
1032,2,3,1,1972
1304,5,3,1,1958
2842,3,1,2,1982
1585,5,3,3,1979
2988,2,3,2,1979
2913,3,3,3,1963
2735,2,1,1,1952
1949,2,2,2,1993
1628,5,1,1,1966
2856,4,2,1,1965
1470,2,3,3,1957
1510,4,1,3,1964
2007,4,2,1,2019
2421,2,1,2,1985
2568,5,3,2,1971
2550,5,2,1,2001
1561,5,3,3,1991
1837,4,2,3,1990
2131,4,1,2,1994
1904,2,1,1,2015
2937,5,3,2,1990
1078,4,3,2,2016
2975,2,1,1,1958
2427,5,2,3,1957
2914,4,1,3,1979
1584,4,3,3,2000
1583,4,3,1,2015
2395,5,1,3,1969
2195,3,3,1,1971
2812,5,2,3,2010
1773,2,1,3,1994
1292,3,2,2,2017
2099,4,1,1,1982
1041,4,1,2,1973
1588,2,1,1,1965
2138,5,2,2,1968
2205,4,1,2,1970
2975,3,3,3,2011
1018,2,2,2,2002
1123,2,1,1,1976
2006,4,3,3,2020
2367,5,2,1,1968
2956,4,3,3,1999
1928,5,3,3,1974
1448,3,1,1,1988
2918,5,2,2,2015
2888,2,1,2,1982
2820,5,3,3,1997
1707,4,3,2,2002
1837,2,2,3,2003
2228,3,3,3,2010
1284,5,1,1,2008
1418,4,2,2,1965
1088,3,3,3,1954
